"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X35","X36","X37","X38","X40","X42","X44","X45","X46","X47","X48","X49","X50","tX2","tX3","tX4","tX7","tX8","tX9","tX13","tX15","tX16","tX17","tX18","tX23","tX24","tX25","tX26","tX27","tX28","tX29","tX31","tX33","tX35","tX40","tX44","tX45","tX47","tX48","tX49"
"1238",378.52296,209.39016,14736.33,10.90897,0.27273,0,34.72894,58.94318,234.75249,9.22723,-25.46231,-3.14208,48.30324,179.00739,31326.276,7.37286,1302.9339,14.18185,50.19005,-135.93621,23.18179,9944.211,95.61123,28.37846,-74.16465,7199.46,108.62187,8.24067,36.84724,499.91742,34.00948,130.89162,4.66346,21.4739,34.37352,-80.96598,21.93758,-3118.0065,466.80363,0,26.7364,-71.90904,168.33999,24.53288,10.32295,5.34419930592829,9.59807115238115,2.38958538658892,3.54757334512694,3474.2984685124,5.45853172506087,9.8726667264,5.18742708990476,10.3522125131725,1.99780569062705,7.17237384675136,9.21475172762353,4.5602902817777,805.3369919716,-4.20144791348547,19.3093049353512,4.68787276844083,2.10908165129546,6.21444292478178,4.87436965253199,1.5609742949425,2.79938677046797,6.14590867673178,0,-4.15841501502419,5.2644502453141,2.90569155724775
"1239",265.00347,81.30063,589.93275,18.06675,0.81313,25.75342,93.42807,59.89317,229.40085,13.12594,12342.789,25.00325,18.65829,159.22923,70698.09,34.64276,1082.3202,17.1919,72.80742,-11.37776,19.63133,4942.0008,260.03409,33.18962,16.62541,1338.9312,88.35174,10.94471,-25.65993,393.81129,77.13717,47.48573,4.38503,20.43697,56.16241,-212.68077,5.32461,-658.35453,321.76563,0,10.82893,-11.05677,108.32379,80.63409,14.64691,4.39815376560123,6.38000854735236,2.89407323231298,4.53719183541501,3587.1918126489,5.43547091000663,625.1625105625,5.07034486208449,11.166173835961,3.54508875719458,6.98686234908332,8.52555826641505,5.56081273780527,1101.5508757444,2.55225534160195,11.0218057806974,4.48132589296906,2.39285623450685,5.97587183516938,3.86042924485252,1.5007451844516,1.74620784295444,5.77382342338494,0,-2.22779944732352,4.89278068087826,4.32022364668634
"1240",292.77459,60.19181,1615.5453,17.99955,0.77034,28.55393,84.57123,62.40132,229.839,12.15815,4678.6347,51.72971,1.59999,187.43298,67850.736,36.26868,2715.7917,16.39716,52.06871,159.52179,26.08131,5242.5165,318.08793,28.40302,34.14969,6306.8898,134.90535,10.33082,24.93784,481.47579,93.06651,23.81673,7.22534,18.77021,-6.31073,-334.18356,4.63264,2330.6061,133.53018,0,9.61805,-0.82472,130.83297,68.17828,16.79819,4.09753629654798,7.38742782572564,2.89034675758366,4.43759413785296,3893.9247377424,5.4373790638088,2675.9628966841,5.23342134151356,11.1250655126618,3.59095455891873,7.90683879207032,8.58345207563027,5.76232785399245,806.7315451204,3.24435913026361,18.4758777887866,4.90457342143398,2.33513166042639,6.17685594960025,3.17038827490647,1.99133957020818,1.66702783284085,4.89432751970665,0,-0.937782611094103,5.04878472850711,4.08521903556037
"1241",312.12288,38.24435,293.15478,16.88051,0.6145,29.386,85.37163,61.94765,208.65462,13.78862,3176.346,42.4911,11.52535,229.24008,96051.45,51.16612,733.6287,13.08012,81.6684,30.19688,25.10689,9913.437,252.19224,33.96546,16.99801,8721.531,106.7706,9.95194,36.96089,426.00393,103.66422,95.83272,7.81404,20.76652,8.49832,-164.03232,6.45828,1421.7795,138.25599,0,13.11048,11.54708,132.25782,122.21073,17.1821,3.64399583694369,5.68070072892286,2.82615970198154,4.44701384419826,3837.5113405225,5.34068034913606,1805.49357921,5.43476983866271,11.4726392643868,3.93507759426298,6.59800304231441,9.21168317001922,5.53019165382667,1153.6524730116,2.57118125634381,20.5840538611803,4.67068260773048,2.29776750703974,6.05444857157893,4.56260417154882,2.06863839728455,1.86225417532433,4.92910696676945,0,2.26025475500305,5.0578866240738,4.96252962905324
"1242",234.23361,109.46022,5627.1225,16.14931,0.3622,7.03503,105.97503,60.18366,229.62027,16.89244,2928.2358,54.79338,9.50061,177.5853,50611.776,28.33451,816.4011,20.6457,84.27246,61.44567,20.82675,2466.8121,411.56706,34.05578,29.71416,2532.5622,71.23422,12.96544,-20.12019,258.64374,72.10293,74.62281,9.44099,26.33185,150.77259,-220.48674,5.23172,-1170.8058,297.49005,0,6.50151,11.59345,67.08097,50.35047,11.23168,4.69556119558037,8.63535348923364,2.78187732429775,4.66320350032429,3622.0729309956,5.43642694452074,3002.3144918244,5.17945105686215,10.8319395554715,3.34408049637165,6.70490577831352,7.85041997990608,6.01997197160287,1159.7961514084,3.09733242596726,13.6307590277045,4.26597332093563,2.56228735593887,5.55545159356626,4.31244622454847,2.25559725366099,1.73599377771772,5.69538077904822,0,2.26327624128498,4.52266829867613,3.69261908197816
"1243",389.29524,110.8002,7237.272,27.6267,0,8.50604,54.45584,51.06669,239.78052,10.48676,12909.417,-5.6717,0.50073,137.71917,35944.722,13.31348,4034.5128,20.90396,87.76593,130.81848,16.65515,1112.4525,162.65715,19.50692,24.62424,8496.798,127.17459,16.41372,0.46899,594.74136,40.85248,142.36494,3.41562,18.66726,-12.99932,-129.48678,4.16496,-2758.9443,209.93871,0,12.18678,31.81259,521.78283,191.35287,18.28045,4.70772857936571,8.88699961879436,3.31878269640604,3.99739009798943,2607.8068275561,5.47972400493176,32.16818089,4.92521661173128,10.48973753735,2.58877705578367,8.30264082991954,7.10040044678654,5.09164461137525,380.5199278864,2.90929400333986,20.4057125485879,4.84556086679956,2.79811757045352,6.38812662196532,4.95839376079857,1.25721589662151,1.60892924186588,5.34681563097603,0,3.16859215614774,6.30405170347894,5.76250957629262
"1244",355.82058,180.52677,6018.663,17.40235,0.18206,5.21106,50.25974,56.22161,245.01417,10.003,27506.505,-21.56298,33.84871,102.01788,30095.316,13.80235,1430.5425,18.93401,47.64381,-58.01044,20.75465,934.4325,243.4803,30.96547,-80.56164,6529.3665,104.89104,8.47734,-48.085,534.47745,81.79122,101.02773,7.10224,29.63509,15.66045,-166.93308,4.96591,-2078.4318,414.43746,0,11.22782,-0.15644,109.73553,113.17518,14.60765,5.19587907702537,8.7026204206133,2.85660525457231,3.91720435900218,3160.8694309921,5.50131604560694,464.9621064804,4.6251480920397,10.3121248240098,2.62483886752056,7.26580902194048,6.94160824614428,5.49503603575902,958.8603323209,-4.31892934715813,18.6906188945802,4.65292209707356,2.1373967213509,6.28128954061347,4.61539503361353,1.97439208874809,1.7060808756859,6.02692208261272,0,-0.538826900125521,4.9033138199785,4.8370851355858
"1245",353.55738,126.59292,7458.762,19.42281,0,9.49157,39.66341,54.50186,234.72627,12.79522,12147.519,60.66928,6.73192,106.41663,32776.38,14.10015,2674.7367,18.71183,51.42563,12.28386,17.54235,2083.8,183.47997,22.0257,-16.01704,8098.668,118.45437,10.49407,-9.32266,603.27528,71.74551,79.69845,3.66471,18.67561,-23.9441,-191.79102,6.44704,-1609.3491,240.91005,0,14.48627,15.89015,381.40371,233.40906,19.14074,4.84097658397565,8.91714472768366,2.96644814858519,3.68042910023263,2970.4527434596,5.45842002671683,3680.7615357184,4.66736186168692,10.3974634130087,2.64618543562541,7.89160622457902,7.68882175757997,5.2121055062234,485.13146049,-2.52073632635983,20.0818875968212,4.77452782312814,2.35081033572064,6.40237360996775,4.37825013767732,1.32567083305286,1.861173191332,5.48442362730605,0,2.51406208810222,6.00734702515961,6.15704843277912
"1246",508.99851,120.85143,7684.461,18.53223,0.62303,11.00426,42.39533,54.37159,240.26352,15.59945,10955.751,25.34901,57.52841,129.67377,43829.697,14.27217,876.576,13.23931,57.08922,-233.18343,24.1422,3431.991,156.32778,30.97921,-262.92105,9691.326,119.83575,10.23767,-64.44559,647.45529,55.31413,62.63303,2.16089,20.90562,-12.18416,-201.35235,7.96122,-3304.7619,735.7815,3.58239,17.96933,-61.3706,196.74315,117.54357,14.80547,4.79456193993013,8.94695551688321,2.9195113784422,3.74703821466246,2956.2697991281,5.48173632098088,642.5723079801,4.86502183494089,10.6880668803157,2.65831148720169,6.77602340910204,8.16961701358923,5.05195495675918,959.7114522241,-6.40631741114867,21.3203534866479,4.78612205518811,2.32607405465792,6.47304974099657,4.13729277473799,0.81575854107297,1.99676309739031,6.60093319965277,1.89272026459274,-3.94445303766487,5.40151973006995,4.89853586687432
"1247",315.32172,43.73965,9091.716,22.30349,0.73317,8.6132,49.31037,54.54305,228.85782,9.81373,15744.075,68.0696,22.16335,131.30838,75764.76,36.53364,248.44209,17.75915,62.3079,61.07128,22.32115,5172.8334,298.11795,32.47375,21.18417,822.9354,111.22938,12.49197,1.43026,543.63237,92.28336,34.04902,2.87945,22.74889,-5.09821,-245.12802,5.07915,-2160.0312,220.10448,0,10.50704,27.84909,198.08934,88.48353,18.0297,3.77825501338762,9.11511894823292,3.10474316846303,3.89813440375686,2974.9443033025,5.43310093737011,4633.47044416,4.87754860257754,11.2353885558757,3.59823347997116,5.51520978014968,8.57032314411384,5.69748921356425,1054.5444390625,2.7669659681684,9.37105704411859,4.71159455555262,2.52508603788096,6.29827322796548,3.52780125097722,1.09173871972494,1.71895172288013,5.39410234270964,0,3.03112376489221,5.40757231903292,4.45609198040157
"1248",206.27964,63.20517,2865.7356,14.41293,2.90659,10.95223,95.75613,61.37619,251.50431,14.81823,13246.965,34.22752,40.99193,176.23911,81246.12,39.2806,3485.052,19.20877,37.95745,-5.19373,22.1154,4141.8423,310.40271,33.27235,-131.0103,4121.1285,82.06446,15.04973,-29.8385,340.33077,58.75667,35.45627,5.10543,18.78746,76.53825,-236.808,4.27075,-2031.1254,557.03079,1.51648,7.4776,-32.34182,61.57643,35.95562,10.7422,4.14638610160453,7.96058035011989,2.66812572036261,4.56180464689923,3767.0366989161,5.52746012656989,1171.5231253504,5.17184165254943,11.3052383452056,3.67073075831869,8.15623824417369,8.35275295857315,5.73787051894105,1107.0492745225,-5.07888618191326,16.0326527182101,4.40750503601237,2.71136005083462,5.82991799763665,3.56830010616803,1.64970231152691,1.62243777672634,6.32262051667598,1.23145442465403,-3.18606637054928,4.46102760762248,3.30056984343654
"1249",442.94895,43.09243,10609.302,23.28232,0.54402,8.3755,69.76452,50.61688,250.92609,13.33411,18421.965,46.59239,52.28999,127.66173,64724.415,21.68856,2679.1596,16.9553,44.02186,-177.39417,15.95798,5688.9189,239.53695,31.16475,-63.32551,10618.065,133.3425,10.83059,-3.24045,592.74864,72.80535,163.09185,3.89102,20.83124,-23.34788,-119.43141,6.22846,-2801.0274,364.29102,0.45335,18.2988,-90.05811,585.29871,191.15898,12.33727,3.76334734363249,9.26948644245057,3.14769427425526,4.24512557107969,2562.0685409344,5.5251584336179,2170.8508059121,4.84938403135758,11.0778937663402,3.07678493259337,7.89325844223821,8.66370083465284,5.47870768470055,971.2416425625,-3.9858984701333,21.9793642587848,4.8929210060767,2.38237453783003,6.38477043055233,5.0943135390345,1.38404683732941,1.83989720597761,5.89795305369698,0.67331270595467,-4.48236903693844,6.41394852583365,5.76056261383291
"1250",209.69307,13.25469,12353.898,16.84242,2.54024,25.3704,71.13693,63.09229,219.76431,13.4964,20598.984,68.17593,20.46851,322.15617,287685.15,182.90451,921.4122,17.72258,52.35051,26.04467,22.38953,28508.385,259.98027,33.80793,-2.32796,1616.1663,82.67511,10.95265,4.81691,421.04835,86.35419,27.4758,6.66877,20.5589,108.20787,-326.80056,5.63537,663.71307,167.16837,0.11815,10.16225,-24.10329,47.79775,-4.36573,15.80217,2.58435145206652,9.4217269197866,2.82390070395272,4.26460661124559,3980.6370574441,5.39255565389903,4647.9574313649,5.77503642796992,12.5696219319405,5.20896421337602,6.8259074931348,10.2614551356567,5.56060574352076,1142.9761308849,-1.32533348672404,11.7353311440491,4.41491858937801,2.39358143611544,6.04274767269383,3.31330561724522,1.91231938651811,1.77953886973388,5.11900150811367,0.343729544845944,-2.88863127277623,4.28768504813161,-1.6343771845613
"1251",322.89792,180.68202,3411.3393,12.70421,0,8.4102,64.7643,59.0097,227.99049,15.76512,2400.1995,-26.25395,2.31835,212.43858,41000.697,13.92806,799.1373,19.05049,76.21878,19.80604,29.50502,4553.2203,174.03042,29.83581,115.69368,6789.9588,99.97755,16.3924,5.29122,506.16261,65.11164,114.64764,2.44348,16.45505,-13.27222,-110.38896,8.42345,-230.4738,529.48254,0,15.45814,24.12751,188.20923,229.9977,9.05487,5.19673869071062,8.13486024976712,2.54193343459486,4.17075452561685,3482.14469409,5.42930391755822,689.2698906025,5.3586529112916,10.6213443455419,2.63390551032565,6.68353277080326,8.44531479652228,5.15923011152017,890.1755583561,4.87270229656356,18.9360349442274,4.60494566078419,2.79681781278626,6.2268579812976,4.74186342470479,0.933533222069111,2.03468258264404,6.27190018999354,0,2.88959848829874,5.36227398403752,6.12690525207475
"1252",367.91283,130.55421,8601.471,20.9384,0,9.0548,40.55447,60.04801,232.77495,10.76793,9882.939,55.97032,11.75988,137.94825,50075.232,19.37279,2042.5311,15.73966,20.32726,34.35496,18.44239,3277.5138,310.41444,31.66914,-84.86862,8729.121,95.14065,17.6996,-54.6469,385.64652,46.92028,51.41721,1.05812,14.87281,67.85108,-241.94712,4.41075,-2136.6471,419.658,0,10.59757,-15.78679,89.13627,79.53837,11.3859,4.87178854280595,9.05968851412644,3.04158479373608,3.70264600876474,3605.7635049601,5.45007210697487,3132.6767209024,4.92687861482712,10.8212817935737,2.96386950421743,7.62194505305643,8.12489515568833,5.73790830784557,1002.9344283396,-4.39456318841183,20.5900232897741,4.5553563230178,2.87354204045437,5.95492119861312,3.93997294132249,0.146798000724908,1.63997595641927,6.03944009385243,0,-2.50859918767516,4.73739308540865,4.30056545655595
"1253",401.05698,113.89002,8223.42,15.95873,0.4268,4.80339,72.40584,47.23816,256.39503,14.42838,24422.481,55.12741,58.54215,101.91438,36281.58,14.96396,1002.9633,17.07219,46.73004,-88.70295,19.91754,3300.2493,200.52159,33.32859,-75.97935,3057.4521,114.22053,9.09786,-9.5231,609.78888,85.07769,156.07731,4.62509,22.23601,-36.3185,-108.34725,8.15497,-824.1498,534.69825,0.56907,13.05832,-31.64726,254.96604,127.00347,17.49992,4.73523324589429,9.01474145991609,2.77000601492065,4.28228695912201,2231.4437601856,5.5467193410833,3039.0313333081,4.62413304901623,10.4990654534462,2.70564464340026,6.91071419706318,8.13160403144563,5.30092192174747,1110.7949113881,-4.23543991021822,14.5139811244424,4.73813105339405,2.20803922103205,6.41311279890084,5.05035146141493,1.55288660838335,2.01283166479312,6.28170256908604,0.754367284550437,-3.16309356291551,5.63466831009926,5.02657147454001
"1254",344.35209,54.05294,35178.477,20.64094,0.63206,0,41.90674,57.31761,218.85006,9.43837,-16.25192,39.6848,35.06111,164.8824,62820.222,26.60412,2105.1141,17.06563,84.97143,1.19563,24.43966,4936.0461,210.35685,34.0929,16.97186,14267.682,109.43124,10.30895,13.3397,506.46759,86.90205,106.83063,3.35428,17.50406,-14.14817,-162.65853,6.88865,-1941.3978,118.07832,0,16.83248,20.11191,270.73599,31.05787,20.07072,3.98996393668547,10.4681897257115,3.02727648221199,3.73544667318018,3285.3084161121,5.38838683779725,1574.88335104,5.10523249251702,11.0480323069928,3.28106609101191,7.65212494892302,8.52437654921289,5.34880537427931,1162.32583041,2.56986206469495,24.2540614588241,4.69529640681091,2.33301244997153,6.22746033348741,4.67124468316029,1.23961404187025,1.90273382998683,4.77134813310867,0,2.71947104405573,5.689467130646,3.14333418673737
"1255",351.1203,55.44771,14245.05,15.40922,0.47586,10.05482,56.25059,55.99067,231.74823,7.18745,16450.842,48.61188,30.56659,159.12366,75902.07,38.64621,1048.7862,17.60687,111.86763,-59.2376,19.41515,7936.311,233.27451,33.04369,-15.38714,13671.246,112.94748,7.18628,-13.48212,514.05483,94.0953,73.13034,7.41198,28.35493,19.14067,-210.72876,7.48119,-2550.2607,243.91569,0,14.43377,-14.94381,112.55418,45.9785,13.82829,4.01544041447648,9.56416475692936,2.73496603156816,4.02981652991841,3134.9551270489,5.44565156687635,2363.1148771344,5.06968163578948,11.2371992357391,3.65444871071687,6.95538877446819,8.99172542603216,5.45221591459275,1091.8854488161,-2.48724921084675,23.9112730792326,4.72692293190815,1.97217365258572,6.24232993291774,4.2922433285268,2.0164990794956,1.95579603595842,5.49682263279611,0,-2.46312874425787,4.92401787585832,3.58248955555032
"1256",283.58448,128.03916,1463.5728,14.78498,0.14315,11.27508,69.65895,54.59266,225.14079,15.28046,15555.429,-11.50713,4.2036,117.35037,37082.601,19.79168,348.25473,18.7531,127.03728,97.52046,21.3299,2062.548,379.43376,33.73486,26.12395,125.02041,105.52515,6.82476,19.35181,412.80147,121.46484,22.88661,2.38207,28.53364,8.64149,-289.12518,5.68919,212.07426,284.12751,0,7.44627,19.28791,140.76621,47.68486,19.69598,4.85233615463028,7.28863584865971,2.69361180058117,4.24361119161151,2980.3585258756,5.41672593984828,132.4140408369,4.76516407525329,10.5209031628508,2.98526164737068,5.85293419476438,7.67904243509149,5.93868003614631,1138.0407792196,2.96719631722243,5.00027211852337,4.65894931313166,1.92055717561756,6.02296677520752,3.13055202338983,0.909092889446763,1.78518602888731,5.64942311627359,0,2.68181237400046,5.11057842217246,3.62627028014075
"1257",262.25589,31.34311,173.65437,17.40221,0.72939,26.76413,70.10607,61.16678,216.84078,13.82374,9543.459,59.81472,12.1725,222.11169,138597.54,71.93733,903.0099,15.6089,66.9536,26.61806,22.90276,13838.64,230.24817,33.31003,-9.57306,1773.4794,102.46224,9.66676,22.49662,517.8312,87.41886,22.53713,6.67986,22.47006,37.4109,-300.55089,7.08506,126.57291,201.9492,0.07294,13.00381,12.11578,141.99234,66.75998,15.00598,3.44499446620997,5.15706694443635,2.85659720964946,4.25000938087667,3741.3749755684,5.37916335150797,3577.8007286784,5.40318036346394,11.8393296166627,4.27579532331684,6.80573351681204,9.54242011857952,5.4391577272211,1109.5580986009,-2.12332721872562,12.1043660677692,4.62949434046221,2.26869319644417,6.24964932042686,3.11516417131203,1.91395645277156,1.92064829091691,5.308016180625,0.270074063915808,2.2967679872089,5.1179479431013,4.0566922835415
"1258",427.22385,148.94409,7959.426,14.83224,0.72479,0,41.29429,50.65842,257.55078,8.05334,19231.611,55.09133,50.61937,89.4723,29525.997,12.07417,193.34835,15.65548,65.59658,-282.41286,19.5693,2910.0405,166.60119,29.88625,-322.80477,7111.209,112.36995,10.49918,18.88806,669.05298,74.14188,51.76518,1.31622,18.66933,3.71026,-179.57802,10.36691,-893.7501,1205.568,4.05882,15.97847,-84.56502,203.01387,249.10725,17.10614,5.0035710006279,8.98211216568557,2.69680318992236,3.72072423375006,2566.2755168964,5.55121690454516,3035.0546411689,4.49392908016996,10.2930264084887,2.49106846011609,5.2644934842698,8.0097088128019,5.11560287256438,893.1879390625,-6.85982938940523,19.2300825079905,4.72179655296109,2.35129715887579,6.50586324981775,3.946717722465,0.347991350434928,2.18046829431292,7.09470610415975,2.01465133459862,-4.3893167126137,5.4294064604375,6.29209767573949
"1259",256.23978,66.18004,1061.2752,16.15345,0.48936,31.77367,74.9685,54.6224,232.69215,15.17841,30347.58,44.98834,14.48476,126.42456,62074.47,37.40959,403.5465,18.88937,59.99488,39.39776,18.10636,4079.1489,557.06598,33.70443,-9.30134,382.80855,94.12773,8.2032,-2.21516,403.75902,113.2152,21.89011,5.36171,27.80541,54.42548,-326.91234,4.45855,-254.31813,263.65935,0,5.31771,17.12049,184.05405,53.18451,18.62841,4.19237890690549,6.96722648292667,2.78213364914569,4.31706802531161,2983.60658176,5.44971633531723,2023.9507359556,4.83964576663569,11.0360900722811,3.62192708866354,6.00029172270588,8.33786289234678,6.32268368892629,1135.9886016249,-2.10304471420874,7.26095719304163,4.54465268968351,2.1045243220473,6.0008182148446,3.08603493664777,1.69776192753725,1.64587891059313,5.57465792903057,0,2.57734207374306,5.34259283097057,3.76063965087166
"1260",336.69792,150.19161,8564.142,18.36111,0.62585,8.61168,56.9998,56.78845,239.39826,11.37672,12903.828,63.39741,14.62821,117.55668,37383.027,16.72926,1459.0878,17.52379,48.35693,33.88114,20.65308,2925.048,258.51471,30.14776,3.90984,9205.773,112.85502,10.84404,-18.91918,464.39208,76.67142,93.16794,8.0158,22.45695,14.20337,-153.20277,5.46501,-2129.9748,306.81126,0.15646,11.96667,-8.95972,214.27536,126.14373,15.31669,5.01191187891501,9.05533923060901,2.9102348408812,4.04304775905646,3224.9280534025,5.47812852492703,4019.2315947081,4.76692060025367,10.5289720568641,2.81715928210176,7.2855667249164,8.01468223810764,5.55495259755188,908.8874330176,1.5753836304096,20.9581729816403,4.72610398610226,2.38361562030538,6.14072919541475,4.53440367109662,2.09381277897881,1.76142296251473,5.72623277025378,0.395550249652304,-2.07697600512298,5.47761502262582,5.01520345745356
"1261",418.91832,151.24731,6062.6229,11.1079,2.70235,9.58927,42.56769,59.24575,265.67691,12.67082,17767.086,57.81641,34.49303,144.87309,44041.458,18.569,904.2381,16.75458,62.80677,-155.65986,19.27674,2886.6426,282.07407,33.77384,-226.40625,6471.6963,82.89798,16.08466,-36.52605,356.04759,56.16455,39.48753,5.61454,20.71663,118.4799,-255.66708,5.01584,-2397.6534,753.6318,3.42298,8.74741,-31.37547,155.17479,256.20873,8.7403,5.01891631162883,8.70989780720521,2.40765656688332,3.75109551480185,3510.0588930625,5.58228094646788,3342.7372652881,4.97585811779389,10.6928866965556,2.92149352361846,6.8070927106682,8.00190515923269,5.6421696960236,1140.6722683456,-6.09484694256577,18.6354281976346,4.4176106951375,2.77786602276165,5.87506440169297,3.67598492586201,1.74301380406853,1.71177977776964,6.62490391982409,1.85012972518145,-3.15401252329399,5.19392743527632,6.35132945896638
"1262",250.13673,21.27829,1928.1498,16.68358,1.11067,21.39179,101.99856,63.71453,201.20676,11.98406,1295.7303,59.71433,22.18661,290.67285,160451.22,94.15671,1246.002,14.29977,79.69293,-7.60967,26.65594,21389.724,229.55196,33.96049,19.69508,0,97.40523,9.22944,37.09088,445.27563,101.03325,63.09408,7.1021,21.57878,36.34865,-237.00327,6.71483,183.86085,123.06978,0,14.23139,-0.95355,121.42482,29.36778,18.28362,3.05768730410178,7.56431616924766,2.8144250021986,4.62495869553756,4059.5413331209,5.30433303607071,3565.8012073489,5.67219840795038,11.9857452501239,4.54496052181482,7.12769530448255,9.97533014637121,5.43612940910356,1153.3148810401,2.70055224186401,0,4.57887990530547,2.22239837495151,6.09869348367984,4.14462694581147,1.97437265016222,1.88659352991526,4.8127515115821,0,-0.984270548251892,4.98651212267681,3.08525008326697
"1263",283.5348,99.43728,8909.763,18.21379,0,12.72774,72.13674,60.2833,233.28072,12.28966,9856.581,61.96676,8.37577,149.16558,53550.417,28.33154,677.70627,17.43161,57.02615,40.67923,20.19161,4137.3849,286.31205,34.39264,14.52657,4391.85,97.47009,10.1508,-28.90555,371.4546,65.62694,92.12052,10.01866,23.44889,18.63366,-172.07151,4.14647,-1261.4166,296.83317,0,11.8462,-7.34339,87.98742,13.1387,12.28593,4.59952709365056,9.09490292078449,2.90217899948654,4.27856348454579,3634.07625889,5.45224253523528,3839.8793448976,5.00505696410406,10.8883788629604,3.3439756717014,6.51871396398063,8.35170158907792,5.65708229993649,1182.8536861696,2.43998801839499,16.3763017825674,4.57954556170973,2.31755252011583,5.91742664942206,4.52309771974767,2.31438124402501,1.60654480652252,5.69317026380879,0,-1.94371326219581,4.72727648508135,2.35966743374668
"1264",223.67247,86.99865,10808.505,20.38495,0,11.04593,92.00874,62.96505,239.52177,21.10765,6431.3382,53.9787,4.95112,178.88664,64399.218,37.01001,2143.9473,22.36435,70.88784,39.69736,21.4975,3668.8887,274.60551,34.16024,121.84158,10495.038,89.70621,15.1021,-87.19461,357.37308,56.56054,123.76461,10.08987,23.49623,106.32003,-142.6713,3.70912,-3865.7802,614.2242,0,9.23889,10.24436,44.09141,-2.2403,14.85446,4.46589260129281,9.28808860319688,3.0147968834843,4.52188357253683,3964.5975215025,5.47864431042357,2913.70005369,5.1867523091347,11.0728567691616,3.61118841659527,7.67040394166471,8.23453546245169,5.61533555868245,1166.9219968576,4.95752798036436,21.8941457632413,4.49653999743764,2.71483380699883,5.87878027812017,4.81838145508626,2.32139408954776,1.547950117131,6.42036000807716,0,2.17184224904463,4.23543041045573,-1.30848493336635
"1265",392.80665,120.20283,8521.293,22.13485,0,12.98242,53.13883,56.02386,228.53352,14.16011,5965.1259,38.92635,27.68059,120.57336,43888.692,16.58284,2397.9087,16.25336,47.34959,-51.18006,17.17334,3073.3704,234.2205,28.89872,-88.43316,9477.426,105.96744,13.98451,-67.04178,561.92358,59.22277,56.2065,6.79219,20.66874,48.16221,-186.27516,5.42242,-2343.9507,381.66591,0,12.94274,-11.71503,212.31162,157.19235,13.44769,4.78918056591713,9.05032336887227,3.097153289563,3.97290792277652,3138.6728892996,5.43168289541793,1515.2607243225,4.79225836436969,10.689411980461,2.80836842575027,7.78235226146815,8.06254951972135,5.45626297935682,835.1360176384,-4.45524626385151,21.1623292688058,4.66313187711444,2.63795028849987,6.33136586200007,4.02903240857472,1.9303888864807,1.75683530809271,5.94454564478551,0,-2.27116037112029,5.46937412979447,5.39689293138104
"1266",432.80181,79.50525,6653.4147,23.50609,0.44444,7.36396,46.21137,47.39258,250.46931,9.1532,19123.833,55.35449,13.40698,98.55684,41886.726,14.23284,2312.3073,19.8889,22.24098,-36.83565,18.11112,3185.7231,329.9442,30.65725,-1.84917,8488.173,128.89821,15.41515,-7.02254,662.48763,69.18078,84.11514,2.39813,20.49997,-22.36138,-202.47912,6.06406,-2790.6981,254.54652,0,7.88077,5.02575,637.83945,249.94077,17.54449,4.37582305721574,8.80288549058148,3.157259536513,3.8332258717052,2246.0566390564,5.52333639804929,3064.1195631601,4.59063343758291,10.6427242538086,2.65555197054424,7.74600113618474,8.09734202846107,5.79892354925396,939.8669775625,-1.22741741154943,20.3988056778688,4.85902302311482,2.73535079207248,6.49600188598795,4.43218657455778,0.915542451982574,1.82356464358283,5.53948360907045,0,1.71290638054945,6.49653280399841,6.29910770935466
"1267",295.65879,131.64786,1793.1168,16.03933,0.2987,24.65467,74.98092,58.95774,221.84466,16.46533,13668.831,-34.28389,14.64173,131.97768,42496.893,22.03439,351.21414,16.72726,58.45204,54.65939,18.96755,3188.4693,376.16178,34.3451,-9.27381,7484.637,99.54975,12.30505,-16.72298,381.11805,70.6353,32.96717,4.85545,22.58522,10.77608,-282.89379,5.18242,-238.72827,282.69507,0,6.49303,-2.57052,118.1487,91.66305,15.08795,4.88013063058802,7.49171061370321,2.77504383099239,4.31723368117114,3476.0151059076,5.40197740721744,1175.3851135321,4.8826328173798,10.6571862463578,3.09260441467954,5.86139612290947,8.0981774771345,5.93001931680949,1179.58589401,-2.10096780787493,19.5609637114514,4.6006575192062,2.51000974722363,5.94310916965511,3.49551221779142,1.60048798101451,1.73052363669377,5.64436882556623,0,-1.36985204504459,4.96388395011972,4.50883941536241
